id,target
46945,0.002192558
46946,0.00867696425
46947,0.0031147995
46948,0.010736338
46949,0.0053428238
46950,0.09703597
46951,0.014443415
46952,0.0032916049
46953,0.0042448074
46954,0.006685974250000001
46955,0.0011373406
46956,0.0085168176
46957,0.0016557266
46958,0.0021224569
46959,0.00511775865
46960,0.00456527365
46961,0.0293680885
46962,0.0020612535
46963,0.0085426085
46964,0.00231606755
46965,0.0035539109
46966,0.0092809685
46967,0.00178803335
46968,0.022264895
46969,0.0024576665
46970,0.0018550494
46971,0.0058540315499999995
46972,0.017225160000000003
46973,0.00314526185
46974,0.015522810000000001
46975,0.015386516499999999
46976,0.00998371715
46977,0.0104675275
46978,0.0063837469999999995
46979,0.0052254805
46980,0.0030793959000000003
46981,0.031894152999999995
46982,0.0023173691
46983,0.036639938
46984,0.014568285
46985,0.010483055
46986,0.00178383895
46987,0.0019176068
46988,0.015096958
46989,0.00309369315
46990,0.0028643656999999996
46991,0.0108738105
46992,0.008401015500000001
46993,0.0018536215
46994,0.0089826242
46995,0.00429551665
46996,0.0030307334
46997,0.016768666
46998,0.0038893801
46999,0.0061916327
47000,0.008630048500000001
47001,0.0079059795
47002,0.00267040475
47003,0.06900948700000001
47004,0.00592784335
47005,0.029313283500000002
47006,0.0047982814999999995
47007,0.010605001
47008,0.0300450325
47009,0.0022016282
47010,0.0027377508
47011,0.00493044085
47012,0.0034031601999999998
47013,0.0066168205
47014,0.00898251875
47015,0.00843146465
47016,0.0167105575
47017,0.021363792
47018,0.001742992935
47019,0.008649878
47020,0.003812514
47021,0.0034478876
47022,0.041580152
47023,0.008668412
47024,0.00204206945
47025,0.00396222555
47026,0.0056369305
47027,0.00205432065
47028,0.0023525681
47029,0.002537195
47030,0.0075412758
47031,0.00764905135
47032,0.0034316831
47033,0.027317391000000003
47034,0.00671736715
47035,0.0053793009
47036,0.0027988064999999998
47037,0.0072995752
47038,0.0050240662500000005
47039,0.00609963735
47040,0.00962834175
47041,0.0094179288
47042,0.040817985
47043,0.0250703405
47044,0.0126066365
47045,0.0020168134000000002
47046,0.0049605387
47047,0.017818722500000002
47048,0.010235856500000001
47049,0.0064488674499999996
47050,0.0024384632999999998
47051,0.017105144
47052,0.017869937
47053,0.018320011
47054,0.00396150925
47055,0.0185936515
47056,0.0089812405
47057,0.001405271065
47058,0.0180190315
47059,0.0016460344
47060,0.004658028749999999
47061,0.00781401025
47062,0.0067503834
47063,0.0028432048
47064,0.00420290535
47065,0.00139324172
47066,0.00443418765
47067,0.0036898245
47068,0.0038168689999999996
47069,0.0082989
47070,0.0019091886
47071,0.0042888799
47072,0.011485864
47073,0.0270077335
47074,0.00617329265
47075,0.013174930500000001
47076,0.0692947245
47077,0.024502433
47078,0.00449091165
47079,0.019026879
47080,0.0022509801
47081,0.03103372
47082,0.0037997851500000002
47083,0.0047227625
47084,0.0226227795
47085,0.00250624765
47086,0.012007604
47087,0.0086229845
47088,0.013449944
47089,0.0418409595
47090,0.0072863565000000005
47091,0.012516879000000002
47092,0.0038688731
47093,0.007609454
47094,0.019614058
47095,0.0025053246
47096,0.00514034075
47097,0.004811045
47098,0.021163348499999998
47099,0.0059732715
47100,0.00245853015
47101,0.028600362999999997
47102,0.005133232200000001
47103,0.00151693655
47104,0.012171481500000001
47105,0.001856867
47106,0.0020911011
47107,0.0075144821
47108,0.0079169615
47109,0.0126794915
47110,0.0026170963
47111,0.0337726085
47112,0.0180371275
47113,0.00362705475
47114,0.04883451
47115,0.0018983743499999999
47116,0.0091628124
47117,0.00919258375
47118,0.0045959095
47119,0.0183960125
47120,0.013388668
47121,0.0258474055
47122,0.009800751
47123,0.00410847
47124,0.0082826685
47125,0.0038460993
47126,0.0248975865
47127,0.013725421500000001
47128,0.0033985963
47129,0.0023210809
47130,0.014076282499999999
47131,0.0024085491
47132,0.0030397159
47133,0.00623360365
47134,0.014204567000000001
47135,0.0049462180000000005
47136,0.008054595000000001
47137,0.0082454315
47138,0.00329622695
47139,0.0040681536999999995
47140,0.00330582
47141,0.0255390835
47142,0.0042323946500000004
47143,0.09609125299999999
47144,0.00296430985
47145,0.001869645
47146,0.012968645
47147,0.0398700915
47148,0.024914303999999998
47149,0.021083281500000002
47150,0.0033342475
47151,0.00859657385
47152,0.051284758
47153,0.012936262
47154,0.007619893
47155,0.0100227475
47156,0.00792119965
47157,0.0018076724
47158,0.00164924375
47159,0.0033559974
47160,0.00280705095
47161,0.009346591000000001
47162,0.00629754645
47163,0.0028244150000000003
47164,0.013951738
47165,0.0147809535
47166,0.0053479795
47167,0.006347743100000001
47168,0.004893419
47169,0.0028734421
47170,0.019039346999999998
47171,0.0030838846
47172,0.00227750975
47173,0.0035979388
47174,0.00695694085
47175,0.00342050485
47176,0.00451979015
47177,0.00250022935
47178,0.001845633725
47179,0.001684844775
47180,0.0029702015
47181,0.00279715615
47182,0.023336469
47183,0.0035549704000000003
47184,0.00632672135
47185,0.014257434499999999
47186,0.00216583
47187,0.0194867635
47188,0.0026799854
47189,0.007815022500000001
47190,0.0104761675
47191,0.007618769250000001
47192,0.0037029162
47193,0.017037089
47194,0.0022132456
47195,0.0036267244500000004
47196,0.00240676415
47197,0.0086409395
47198,0.0027598134
47199,0.014618573
47200,0.041707496999999996
47201,0.0047238995
47202,0.09385378999999999
47203,0.0035402298
47204,0.00426749865
47205,0.0043253177
47206,0.0138160695
47207,0.0051534533
47208,0.013013554
47209,0.005084748300000001
47210,0.00346484795
47211,0.0018438203
47212,0.007875185
47213,0.0049306686
47214,0.0035686412
47215,0.00715642315
47216,0.0030528291
47217,0.0040885625
47218,0.0030843602
47219,0.0100930975
47220,0.0051416662000000005
47221,0.00742447885
47222,0.0021115851
47223,0.007082209799999999
47224,0.00600840325
47225,0.008947109299999999
47226,0.0075875935
47227,0.00196195385
47228,0.0154023765
47229,0.007814871
47230,0.0344857425
47231,0.0038019911500000005
47232,0.008343227
47233,0.0023289697500000002
47234,0.00652800225
47235,0.0179934725
47236,0.00784926515
47237,0.043283022500000004
47238,0.00818409015
47239,0.0060506726
47240,0.0068747495
47241,0.00258594975
47242,0.014858477
47243,0.0412004835
47244,0.0027536860499999998
47245,0.008220154
47246,0.0139605685
47247,0.003887148
47248,0.007527727850000001
47249,0.0027574615
47250,0.0017117001499999999
47251,0.0029464293
47252,0.010165418
47253,0.003728815
47254,0.00311739715
47255,0.006449527
47256,0.00271574975
47257,0.0028750106
47258,0.0021797573
47259,0.00753308025
47260,0.0107434765
47261,0.0149002515
47262,0.022057378500000002
47263,0.0148888615
47264,0.07207298849999999
47265,0.0025553946
47266,0.0142719475
47267,0.0234587575
47268,0.012241526499999999
47269,0.03014414
47270,0.0046127918
47271,0.005182875
47272,0.0073728393
47273,0.0018975307
47274,0.012817993
47275,0.005708323499999999
47276,0.00381106605
47277,0.009968015
47278,0.013953094
47279,0.0411012845
47280,0.0080193235
47281,0.0072642878499999996
47282,0.0101696415
47283,0.1611087525
47284,0.00240598315
47285,0.0037453049
47286,0.059482693
47287,0.0064887077000000005
47288,0.016881161
47289,0.0039727784
47290,0.00365158235
47291,0.0034402802
47292,0.0151555125
47293,0.00268749435
47294,0.0041423280500000005
47295,0.0021942424
47296,0.0206070255
47297,0.0059987765000000005
47298,0.0079291517
47299,0.023525237
47300,0.12217460499999999
47301,0.030876260000000003
47302,0.0110056745
47303,0.0020587255
47304,0.0020723101500000002
47305,0.01667643
47306,0.012789592499999999
47307,0.00704367935
47308,0.0197002875
47309,0.018240834
47310,0.0077878855
47311,0.003938386
47312,0.0108034245
47313,0.00737440115
47314,0.0015498912500000002
47315,0.0041339697
47316,0.0028941683500000003
47317,0.023608968
47318,0.00332366805
47319,0.0024312024500000003
47320,0.004713188700000001
47321,0.0051266975
47322,0.015294796999999999
47323,0.00754773775
47324,0.0051322655
47325,0.01290709875
47326,0.00274818545
47327,0.00173268905
47328,0.00784021465
47329,0.028040514000000002
47330,0.0130763775
47331,0.0191402875
47332,0.00613479475
47333,0.0017468434999999998
47334,0.005131841
47335,0.007110829000000001
47336,0.0033189405
47337,0.006011372250000001
47338,0.00149346877
47339,0.0046956967500000005
47340,0.0210632485
47341,0.0025292372000000002
47342,0.01329384325
47343,0.0102203745
47344,0.00253454145
47345,0.0143053395
47346,0.01160187
47347,0.0032405194
47348,0.00362919155
47349,0.0021212248499999998
47350,0.00782152275
47351,0.042574852999999996
47352,0.0036012342
47353,0.0033381068
47354,0.00433251135
47355,0.021203490499999998
47356,0.0148942465
47357,0.010426336
47358,0.0078798107
47359,0.00420155065
47360,0.011240696
47361,0.00290523065
47362,0.0061775432
47363,0.028858643
47364,0.0715259875
47365,0.00419609355
47366,0.013481622499999998
47367,0.0130740605
47368,0.043843053
47369,0.0358231075
47370,0.0092377525
47371,0.00555537805
47372,0.032575579
47373,0.0059524188
47374,0.012477119
47375,0.004108242
47376,0.00525461905
47377,0.00186415955
47378,0.014798575000000001
47379,0.053572286499999996
47380,0.013078226
47381,0.024401098
47382,0.00294883965
47383,0.001798422
47384,0.0029356635500000002
47385,0.0047595224000000005
47386,0.0203268215
47387,0.00648078135
47388,0.00309845955
47389,0.0045308085000000005
47390,0.017881544
47391,0.00262556105
47392,0.014857585999999999
47393,0.09929192249999999
47394,0.0188305925
47395,0.00796894
47396,0.00638432945
47397,0.013491874000000001
47398,0.014296703000000001
47399,0.023473563500000003
47400,0.006872419649999999
47401,0.0019780803
47402,0.0081836237
47403,0.0249676235
47404,0.006464429
47405,0.006068084499999999
47406,0.0019576013
47407,0.0022842097
47408,0.0022090422
47409,0.016003657
47410,0.00631159425
47411,0.0776311605
47412,0.00316734075
47413,0.00886450845
47414,0.009313107349999999
47415,0.032968982499999994
47416,0.0316323115
47417,0.00272482225
47418,0.008079792
47419,0.009207198
47420,0.0021907743
47421,0.014561434500000001
47422,0.014341741
47423,0.0209767425
47424,0.00271749485
47425,0.0074419034999999994
47426,0.010497976
47427,0.0017310116500000002
47428,0.0042728651
47429,0.0067112483
47430,0.0048472433
47431,0.00860059525
47432,0.0019142577
47433,0.0045012675
47434,0.0107154145
47435,0.0018581630500000001
47436,0.0031014005
47437,0.00259567665
47438,0.0021029543
47439,0.00547672065
47440,0.0048957853
47441,0.013050872
47442,0.0035103909
47443,0.0055561208
47444,0.004144877
47445,0.00527981015
47446,0.00336727095
47447,0.0025651668
47448,0.009528911650000001
47449,0.0035073392999999996
47450,0.006397508499999999
47451,0.010831857
47452,0.002793016
47453,0.003437573
47454,0.017831937
47455,0.008148156
47456,0.0026681544
47457,0.00616562
47458,0.0118485095
47459,0.049959475
47460,0.0103692815
47461,0.01106366875
47462,0.0032262905
47463,0.034823925
47464,0.0045493157
47465,0.011455174
47466,0.00176000275
47467,0.00233836265
47468,0.00177078935
47469,0.0036399070000000004
47470,0.0055262556
47471,0.0125545065
47472,0.0071422975
47473,0.01317065
47474,0.013484801250000001
47475,0.0078793834
47476,0.002777133
47477,0.00304087705
47478,0.0178470255
47479,0.0243836495
47480,0.008996790499999999
47481,0.00496291775
47482,0.0319007585
47483,0.0030652285
47484,0.0035521514
47485,0.0045054052
47486,0.0017885410999999999
47487,0.0158583725
47488,0.050351731000000004
47489,0.00299381455
47490,0.0075538531
47491,0.009050193
47492,0.018992317
47493,0.00605664025
47494,0.0285360775
47495,0.019118383
47496,0.0027496201
47497,0.0045885760000000005
47498,0.003439543
47499,0.00266201715
47500,0.01853986125
47501,0.0015980994
47502,0.00750944025
47503,0.00173367835
47504,0.0045983531
47505,0.0040293077
47506,0.0198070625
47507,0.0025052614
47508,0.0023281729
47509,0.00446788865
47510,0.00326865075
47511,0.0065666521000000005
47512,0.010089387
47513,0.00297954115
47514,0.0083025988
47515,0.009978761499999999
47516,0.0016283783499999999
47517,0.0116015095
47518,0.0086767552
47519,0.00308895285
47520,0.016509619500000003
47521,0.012698372
47522,0.0027134782
47523,0.0041823287499999995
47524,0.016083636
47525,0.0032836426
47526,0.0030936085
47527,0.0028661638
47528,0.0083610265
47529,0.00517947925
47530,0.016562916
47531,0.0814501755
47532,0.0093243945
47533,0.00268369485
47534,0.010387940500000001
47535,0.0017652586
47536,0.0025966026
47537,0.0036497833499999997
47538,0.0021027572
47539,0.017092954
47540,0.00556621
47541,0.00559714775
47542,0.00701566385
47543,0.007553476
47544,0.019414189000000002
47545,0.00265402345
47546,0.015519724
47547,0.00511181185
47548,0.0131641085
47549,0.0031538074
47550,0.022957367
47551,0.0018112406000000002
47552,0.0067872745
47553,0.0016129093000000001
47554,0.00269405635
47555,0.0044290109000000005
47556,0.00478671335
47557,0.00623992175
47558,0.004979684349999999
47559,0.00230515575
47560,0.00665511615
47561,0.00207027825
47562,0.0018923314
47563,0.0021223572999999997
47564,0.00278842015
47565,0.00648837725
47566,0.0046961047
47567,0.00668107225
47568,0.00863631875
47569,0.0036759743499999997
47570,0.006840396049999999
47571,0.004019856
47572,0.00321933615
47573,0.014051600000000001
47574,0.004319725999999999
47575,0.023227337
47576,0.0019752416999999998
47577,0.0049707903
47578,0.0090218865
47579,0.0042852659500000004
47580,0.0028028001499999997
47581,0.0071980085
47582,0.0184286255
47583,0.00206368655
47584,0.0070813171500000004
47585,0.0078632705
47586,0.0061683467499999995
47587,0.00188062
47588,0.0021963677
47589,0.0095462288
47590,0.0028806741
47591,0.034153535
47592,0.015179609
47593,0.00874384735
47594,0.014506153
47595,0.010158621999999999
47596,0.01100630375
47597,0.0080609895
47598,0.009646795
47599,0.0036247917000000003
47600,0.0047954537
47601,0.0167800885
47602,0.00453906565
47603,0.016156866
47604,0.0039911962999999995
47605,0.018705727999999998
47606,0.035777687
47607,0.0016156458
47608,0.016780208
47609,0.00221305955
47610,0.0042544459
47611,0.0017553659
47612,0.0053993845500000005
47613,0.0123326005
47614,0.017854643500000003
47615,0.007184566
47616,0.018728864
47617,0.012870144
47618,0.00270660345
47619,0.0022697176
47620,0.0047440195
47621,0.009187231
47622,0.0037120739
47623,0.00942362875
47624,0.0089919845
47625,0.0042273447999999995
47626,0.0053483748
47627,0.005100833
47628,0.006133752249999999
47629,0.0053507144
47630,0.05542822
47631,0.00926351
47632,0.04401509
47633,0.00698716
47634,0.010153434
47635,0.026134492500000002
47636,0.0018367417499999998
47637,0.00432125765
47638,0.00269856735
47639,0.0069855012
47640,0.021553298999999998
47641,0.00395818705
47642,0.00339109315
47643,0.01908711
47644,0.008320922
47645,0.0116285345
47646,0.0019123332499999999
47647,0.0023631422500000002
47648,0.00333238215
47649,0.0188611975
47650,0.0032235997
47651,0.049027149
47652,0.00214022165
47653,0.0026168461
47654,0.0037024594999999997
47655,0.0213065715
47656,0.0021268484499999997
47657,0.0068301835
47658,0.00177620585
47659,0.00405707975
47660,0.031588013
47661,0.00236370005
47662,0.00203439335
47663,0.0021078080999999997
47664,0.0032174991
47665,0.00791859265
47666,0.006990314
47667,0.00638950875
47668,0.0023211784000000003
47669,0.0071908219999999995
47670,0.00406341695
47671,0.008936761000000001
47672,0.0229870445
47673,0.0044492887
47674,0.00410063375
47675,0.002202819
47676,0.0139515985
47677,0.0024316906500000002
47678,0.00391122375
47679,0.00994398575
47680,0.015908275
47681,0.0034744968
47682,0.011503059
47683,0.0039038303999999998
47684,0.00391216655
47685,0.0099615775
47686,0.012772419
47687,0.02500406
47688,0.0119346009
47689,0.0050030295
47690,0.0025234387
47691,0.071696118
47692,0.0029745235000000004
47693,0.014579578999999999
47694,0.005439577399999999
47695,0.046970270499999994
47696,0.08106308749999999
47697,0.06783304700000001
47698,0.00167153915
47699,0.0064682401499999995
47700,0.00300111695
47701,0.0048136987499999995
47702,0.008464155599999999
47703,0.009411085
47704,0.0011077281
47705,0.039828636
47706,0.0021335371999999997
47707,0.017520075000000003
47708,0.01063619125
47709,0.00494228395
47710,0.006657201000000001
47711,0.004035381750000001
47712,0.0183635015
47713,0.01859274
47714,0.00577220585
47715,0.0174264925
47716,0.0027266961
47717,0.11903307999999999
47718,0.0071544447
47719,0.00242430855
47720,0.010796432849999999
47721,0.00559822065
47722,0.0023382808999999997
47723,0.0036875945000000004
47724,0.0033926754
47725,0.0187030195
47726,0.00661601615
47727,0.0100251515
47728,0.0034768475500000003
47729,0.0352502985
47730,0.0039929165499999995
47731,0.0020900503
47732,0.014678677
47733,0.0035674086499999998
47734,0.00143900885
47735,0.01727972
47736,0.006906991249999999
47737,0.002246888
47738,0.012866471
47739,0.011852938
47740,0.0029993585
47741,0.0045482735
47742,0.0111494305
47743,0.0043600259999999995
47744,0.0223210515
47745,0.0074488702500000005
47746,0.011121992
47747,0.00544875625
47748,0.00395798765
47749,0.0041901156000000005
47750,0.0056593305
47751,0.0032902632
47752,0.0074932089
47753,0.0035401223000000002
47754,0.083274795
47755,0.011261145
47756,0.0013046890199999999
47757,0.00201382515
47758,0.0026792365
47759,0.0194743035
47760,0.006231343449999999
47761,0.029342117
47762,0.0012088892
47763,0.029565373
47764,0.041379771999999995
47765,0.00160503378
47766,0.00278655815
47767,0.0027436796499999997
47768,0.0087772445
47769,0.0195547845
47770,0.008792827
47771,0.00165560055
47772,0.006187149750000001
47773,0.010021175
47774,0.013120854
47775,0.00694285415
47776,0.044680579
47777,0.0031594428
47778,0.004964378449999999
47779,0.0045137899000000006
47780,0.0027883340499999998
47781,0.008757437
47782,0.022998580999999997
47783,0.00695952435
47784,0.002836739
47785,0.00154281935
47786,0.0081544915
47787,0.0023925646
47788,0.014139447999999999
47789,0.0041167305000000005
47790,0.011885851499999999
47791,0.00324094985
47792,0.0332881315
47793,0.013591227
47794,0.0019682099999999998
47795,0.0092767815
47796,0.0014738324000000001
47797,0.0151493605
47798,0.0040242762
47799,0.00325837935
47800,0.012066612
47801,0.025230724
47802,0.005886890299999999
47803,0.0043983723500000006
47804,0.0035795268499999996
47805,0.00703397905
47806,0.010046741
47807,0.0044641227
47808,0.008628314500000001
47809,0.0097464067
47810,0.00170577075
47811,0.0071668132
47812,0.012896583
47813,0.00430160955
47814,0.00610313225
47815,0.0037909383000000003
47816,0.00515119495
47817,0.0031396164999999998
47818,0.01224361775
47819,0.00505329135
47820,0.021233091000000003
47821,0.025987642999999998
47822,0.0047547992
47823,0.0080097355
47824,0.024364242
47825,0.0039398893
47826,0.00239371985
47827,0.0051166155
47828,0.014757809
47829,0.00797115575
47830,0.00290437875
47831,0.0038296573
47832,0.014970955000000001
47833,0.00850280175
47834,0.011901564199999999
47835,0.0100305575
47836,0.015044387
47837,0.00320829975
47838,0.01277201
47839,0.0029318967
47840,0.0161562825
47841,0.01250857325
47842,0.0042789128
47843,0.00765295665
47844,0.00289600675
47845,0.0053444427
47846,0.0047368162
47847,0.0153730105
47848,0.0056384096500000005
47849,0.004616347099999999
47850,0.00449532115
47851,0.007619030650000001
47852,0.0028458737
47853,0.14744804
47854,0.0047700465
47855,0.00534665495
47856,0.00721469815
47857,0.009891966499999998
47858,0.0063780579
47859,0.0270589555
47860,0.0039518394000000005
47861,0.0039970565
47862,0.00203714975
47863,0.00670915515
47864,0.001305418
47865,0.0198534665
47866,0.00460472235
47867,0.007220681
47868,0.00375191505
47869,0.018339708500000003
47870,0.094708198
47871,0.0429143345
47872,0.039101165
47873,0.0024885072999999997
47874,0.0078165388
47875,0.00259568685
47876,0.009614270500000001
47877,0.002476044
47878,0.021361044000000003
47879,0.00376277965
47880,0.0076712381999999996
47881,0.0125507545
47882,0.023566758
47883,0.00427329125
47884,0.0020091133
47885,0.0038636567499999996
47886,0.0036780262999999997
47887,0.00433917845
47888,0.0285628895
47889,0.0062668583
47890,0.0119854605
47891,0.0034003195000000003
47892,0.0184193865
47893,0.016555234500000002
47894,0.011593219
47895,0.0241853335
47896,0.027998248
47897,0.0014697495
47898,0.019156878500000002
47899,0.0017867825
47900,0.0024104724500000002
47901,0.05135539
47902,0.013655896
47903,0.0172079485
47904,0.0166370555
47905,0.0029192624
47906,0.0031205119999999998
47907,0.0113916869
47908,0.025889535499999998
47909,0.0026333803
47910,0.0026928921
47911,0.00559786325
47912,0.00349222565
47913,0.0194449465
47914,0.0021490199999999997
47915,0.0045140648
47916,0.013465278
47917,0.0042221763500000006
47918,0.00302393175
47919,0.0018648020499999998
47920,0.033109185
47921,0.01092080825
47922,0.005222862
47923,0.00208376335
47924,0.010230699499999999
47925,0.0052640594999999995
47926,0.0020823763
47927,0.0064318329
47928,0.0205773115
47929,0.011051040750000001
47930,0.0024818329
47931,0.0057241325
47932,0.0058904555
47933,0.036047209000000004
47934,0.0042452057
47935,0.005681847
47936,0.014909239250000001
47937,0.0052938143
47938,0.0084853698
47939,0.021612058
47940,0.011040942299999999
47941,0.0028455558
47942,0.014807363
47943,0.00777679035
47944,0.00198435145
47945,0.0120668055
47946,0.00554051415
47947,0.0120127687
47948,0.00691722235
47949,0.0019489061999999999
47950,0.00228058585
47951,0.008297249999999999
47952,0.0029451074499999997
47953,0.012019854
47954,0.00694856365
47955,0.00406369705
47956,0.0377899985
47957,0.0048121379
47958,0.00295842895
47959,0.0250777975
47960,0.0045367358
47961,0.00253880615
47962,0.10681432500000002
47963,0.0037920400500000002
47964,0.009397142
47965,0.00197229695
47966,0.0021828122
47967,0.007044827
47968,0.016000967
47969,0.0463927895
47970,0.0037434356
47971,0.0036968505
47972,0.00557931465
47973,0.003858659
47974,0.01566164575
47975,0.061509425000000006
47976,0.041263391999999996
47977,0.014067025
47978,0.050124829999999995
47979,0.0065315888
47980,0.01795862275
47981,0.027918399000000003
47982,0.0073592927499999995
47983,0.00196995485
47984,0.020547962
47985,0.0026482911
47986,0.00244933185
47987,0.049652433499999996
47988,0.00256673165
47989,0.0158205115
47990,0.052873392000000005
47991,0.0134959165
47992,0.0024044679000000003
47993,0.091915995
47994,0.0964727785
47995,0.024431734000000004
47996,0.0026663220500000003
47997,0.006023845700000001
47998,0.0069075564499999995
47999,0.0059904901
48000,0.020234729
48001,0.0016682932499999998
48002,0.0020145443999999998
48003,0.00273227175
48004,0.0139157265
48005,0.0892195535
48006,0.0045392368499999995
48007,0.0030229534000000002
48008,0.0073029555
48009,0.0025328946
48010,0.0857668625
48011,0.011426091499999999
48012,0.009445486749999999
48013,0.015428574
48014,0.00415377225
48015,0.0047538491
48016,0.0026999681999999997
48017,0.00348893205
48018,0.00245774645
48019,0.00136953312
48020,0.071392368
48021,0.0028570873
48022,0.0041668849
48023,0.00707669435
48024,0.004294183
48025,0.0102054065
48026,0.0043919207
48027,0.01124056
48028,0.013064756
48029,0.008076119
48030,0.00239117775
48031,0.050740892499999996
48032,0.0022897339
48033,0.016938208
48034,0.0079329512
48035,0.028490334
48036,0.00939233915
48037,0.0117800385
48038,0.00357195595
48039,0.027476201999999998
48040,0.018407603
48041,0.0032363571
48042,0.0077233588500000006
48043,0.002062519
48044,0.00549020815
48045,0.00201645475
48046,0.0069411201999999995
48047,0.0023319807
48048,0.0218104795
48049,0.029892161
48050,0.00217566485
48051,0.018171096249999998
48052,0.007401261100000001
48053,0.00416658785
48054,0.12881905
48055,0.0216242385
48056,0.00257532985
48057,0.0091702225
48058,0.00175820305
48059,0.0041965081
48060,0.00660704775
48061,0.013072532
48062,0.00363952815
48063,0.00510438885
48064,0.012396355000000001
48065,0.00234040055
48066,0.0292259335
48067,0.008665979
48068,0.079536039
48069,0.00486465195
48070,0.015265305
48071,0.0094594755
48072,0.00209472035
48073,0.00547571575
48074,0.0020490752999999997
48075,0.0018481943
48076,0.009546848
48077,0.014151383
48078,0.044094971499999996
48079,0.0138358705
48080,0.006853324
48081,0.0045693938
48082,0.0025370578
48083,0.0014272269999999999
48084,0.009770359650000001
48085,0.007796939
48086,0.0040024538999999994
48087,0.00536017985
48088,0.0099524975
48089,0.0054275135
48090,0.0021601526
48091,0.0031040998
48092,0.0028107274999999996
48093,0.0097464555
48094,0.0064969421999999995
48095,0.0037554412
48096,0.021874942
48097,0.0012866485
48098,0.013411903999999999
48099,0.0024394636500000002
48100,0.023779316999999998
48101,0.0020197931000000002
48102,0.0460665365
48103,0.020962271
48104,0.014132877
48105,0.0157395925
48106,0.00382308165
48107,0.021984268
48108,0.0032463497
48109,0.00427901235
48110,0.0050614073
48111,0.0074985597
48112,0.00365670615
48113,0.0045694724999999995
48114,0.0018322705
48115,0.036125155
48116,0.012817349
48117,0.0093159265
48118,0.002111647
48119,0.009497963000000002
48120,0.011780151999999999
48121,0.0030880343500000003
48122,0.00234536965
48123,0.0067962699000000005
48124,0.006143712149999999
48125,0.0102000935
48126,0.0028201975
48127,0.0074159000000000004
48128,0.0335618945
48129,0.005986717
48130,0.0085535565
48131,0.0214732955
48132,0.041371421
48133,0.0019279021499999998
48134,0.002874581
48135,0.0123646995
48136,0.008134132
48137,0.00180776665
48138,0.0067362064999999995
48139,0.012985735
48140,0.0081869908
48141,0.008267718
48142,0.017165402
48143,0.0023584039999999997
48144,0.00227148
48145,0.00991338625
48146,0.00322011425
48147,0.0038757775
48148,0.0028582997500000004
48149,0.0118303815
48150,0.028326512499999998
48151,0.030351363
48152,0.006165667499999999
48153,0.0020189265500000003
48154,0.00188894695
48155,0.0228096005
48156,0.00921592725
48157,0.00254284707
48158,0.0025154868
48159,0.00742178465
48160,0.0163793525
48161,0.0025659418
48162,0.025016533
48163,0.0064962855
48164,0.0084649925
48165,0.018918976
48166,0.0046601828
48167,0.0034182005000000003
48168,0.034447530500000004
48169,0.009171711
48170,0.0099954545
48171,0.010481214999999999
48172,0.0034524487
48173,0.0048450859
48174,0.00298639445
48175,0.0062256613
48176,0.009873407
48177,0.00350277975
48178,0.013284699
48179,0.009059764500000001
48180,0.00217795165
48181,0.0038530809
48182,0.064734444
48183,0.00249115635
48184,0.0026152452500000003
48185,0.0021609926
48186,0.0119272075
48187,0.00631390865
48188,0.00235481235
48189,0.0257517425
48190,0.0222108705
48191,0.0021362288
48192,0.00290889765
48193,0.0420244315
48194,0.027249746
48195,0.0034507067000000002
48196,0.014395990000000001
48197,0.0081048375
48198,0.0046024294
48199,0.00521935735
48200,0.010485682
48201,0.0065252208
48202,0.0059088909999999994
48203,0.004073570150000001
48204,0.005926372
48205,0.006349594599999999
48206,0.0183706815
48207,0.00307428305
48208,0.0111553918
48209,0.0033155047999999998
48210,0.002819538
48211,0.016704354
48212,0.00689757985
48213,0.00434543635
48214,0.0038426191499999996
48215,0.034153
48216,0.00286381085
48217,0.0081577895
48218,0.0016570288500000001
48219,0.00758065435
48220,0.0021729406
48221,0.0129825215
48222,0.0226357325
48223,0.0021549215
48224,0.0031990535999999997
48225,0.0024921451499999997
48226,0.018398133
48227,0.0033559289999999997
48228,0.00352066635
48229,0.0050576798
48230,0.0076679075
48231,0.00180701045
48232,0.0038096403999999997
48233,0.00264662175
48234,0.0048526888
48235,0.016593202
48236,0.0150333955
48237,0.001683237
48238,0.00604656825
48239,0.026229532
48240,0.0025274893
48241,0.019432052
48242,0.00515831675
48243,0.0320105445
48244,0.0034465045999999997
48245,0.00508941335
48246,0.06702565499999999
48247,0.0048613097
48248,0.0044250769999999995
48249,0.0022001861000000003
48250,0.0051769895
48251,0.00198180555
48252,0.00870585
48253,0.006588131
48254,0.0035214898
48255,0.016116593
48256,0.01085487425
48257,0.00218429965
48258,0.007780629000000001
48259,0.0050250424499999995
48260,0.005176218999999999
48261,0.010572815
48262,0.010732295499999999
48263,0.00299026455
48264,0.0215195445
48265,0.01031661435
48266,0.007201465000000001
48267,0.002305459
48268,0.0044488576
48269,0.0014299677
48270,0.0042886354
48271,0.0122817315
48272,0.0100413635
48273,0.007500335150000001
48274,0.00272023235
48275,0.012635765
48276,0.0380773105
48277,0.009189371
48278,0.00223349885
48279,0.0056810542000000006
48280,0.0060839066
48281,0.005168777350000001
48282,0.00471235475
48283,0.013201583999999999
48284,0.00266418595
48285,0.031114573
48286,0.00188613345
48287,0.0019995201
48288,0.0071088163
48289,0.00185472515
