id,target
57165,0.0035986942
57166,0.016726477
57167,0.0012557344
57168,0.0038342192
57169,0.0043076933
57170,0.022354946
57171,0.0024494298
57172,0.17646277
57173,0.019704027
57174,0.009546617
57175,0.0046963166
57176,0.021105539
57177,0.041556995
57178,0.033391677
57179,0.051068872
57180,0.001300228
57181,0.061904453
57182,0.022164518
57183,0.0016371391
57184,0.010657467
57185,0.082264565
57186,0.008422892
57187,0.028431669
57188,0.074276835
57189,0.0012086194
57190,0.008982787
57191,0.006587474
57192,0.09320242
57193,0.007561237
57194,0.11540963
57195,0.022556381
57196,0.009286702
57197,0.024273127
57198,0.046241663
57199,0.006889749
57200,0.027305383
57201,0.0077862553
57202,0.007663684
57203,0.04397635
57204,0.018889418
57205,0.0026281644
57206,0.0028155418
57207,0.050264962
57208,0.12354608
57209,0.022241836
57210,0.02372905
57211,0.005025268
57212,0.023226341
57213,0.02004783
57214,0.0016336015
57215,0.008777773
57216,0.004824309
57217,0.0032329024
57218,0.0075034765
57219,0.06542278
57220,0.035455775
57221,0.018330391
57222,0.002127136
57223,0.0221734
57224,0.026541363
57225,0.007114204
57226,0.010821041
57227,0.008938614
57228,0.028744115
57229,0.12957995
57230,0.06507229
57231,0.0027539819
57232,0.016739052
57233,0.1949344
57234,0.007327435
57235,0.026208783
57236,0.011213245
57237,0.010291993
57238,0.07824589
57239,0.01633756
57240,0.029065367
57241,0.0026843487
57242,0.017551236
57243,0.008059044
57244,0.010088254
57245,0.044103768
57246,0.021793691
57247,0.00166114
57248,0.0021760126
57249,0.04452983
57250,0.0015499104
57251,0.0013232833
57252,0.004344952
57253,0.010009284
57254,0.107532114
57255,0.006862637
57256,0.0023803092
57257,0.002151034
57258,0.004520835
57259,0.03938563
57260,0.023254583
57261,0.0699031
57262,0.005410773
57263,0.02596941
57264,0.011396609
57265,0.004428668
57266,0.010029385
57267,0.06442836
57268,0.0047222874
57269,0.0038341114
57270,0.0864038
57271,0.022400483
57272,0.0077110287
57273,0.01118383
57274,0.010446299
57275,0.0020173544
57276,0.016698344
57277,0.010597413
57278,0.004060257
57279,0.022747133
57280,0.005026036
57281,0.024487434
57282,0.0027769804
57283,0.0064902646
57284,0.0145315025
57285,0.0147353485
57286,0.0022787775
57287,0.008378666
57288,0.0044773277
57289,0.014109633
57290,0.04991961
57291,0.002342281
57292,0.07721463
57293,0.003468422
57294,0.004291573
57295,0.03279054
57296,0.010654823
57297,0.0059681
57298,0.040279895
57299,0.006287864
57300,0.013225062
57301,0.025578272
57302,0.005459808
57303,0.0385474
57304,0.011708073
57305,0.045094498
57306,0.037706103
57307,0.05298938
57308,0.02085648
57309,0.046640012
57310,0.017808175
57311,0.04144162
57312,0.0124099385
57313,0.014870919
57314,0.004098751
57315,0.026403453
57316,0.0057425937
57317,0.0019972068
57318,0.01866241
57319,0.029941268
57320,0.0018722035
57321,0.025426174
57322,0.12411081
57323,0.013191507
57324,0.076676525
57325,0.004494572
57326,0.21029328
57327,0.0044440734
57328,0.011581129
57329,0.012411569
57330,0.001782966
57331,0.029300937
57332,0.0068561337
57333,0.0062293755
57334,0.0053694323
57335,0.0028272872
57336,0.021608667
57337,0.0022138846
57338,0.037329227
57339,0.07180214
57340,0.005972064
57341,0.04119918
57342,0.05897483
57343,0.006612454
57344,0.006456913
57345,0.0011360251
57346,0.013563725
57347,0.011701096
57348,0.0028906143
57349,0.028742013
57350,0.007649562
57351,0.003311527
57352,0.0035249104
57353,0.026973234
57354,0.0044124355
57355,0.0017074943
57356,0.013331562
57357,0.003103862
57358,0.018771946
57359,0.02835648
57360,0.0044271126
57361,0.0060152137
57362,0.05512423
57363,0.012845287
57364,0.010019951
57365,0.005570448
57366,0.0381213
57367,0.027659144
57368,0.0023684234
57369,0.022005416
57370,0.032874215
57371,0.00720319
57372,0.0045975586
57373,0.011011686
57374,0.03182731
57375,0.047654223
57376,0.012057073
57377,0.03827296
57378,0.022636013
57379,0.007936458
57380,0.0022281606
57381,0.0068450933
57382,0.009992515
57383,0.012665707
57384,0.05898458
57385,0.006377298
57386,0.012153477
57387,0.014924847
57388,0.0062353592
57389,0.01896602
57390,0.11061306
57391,0.0065786154
57392,0.031775746
57393,0.0021979893
57394,0.006954306
57395,0.0082315765
57396,0.0024364288
57397,0.023624139
57398,0.007670664
57399,0.03827668
57400,0.0014843286
57401,0.03837438
57402,0.042266183
57403,0.0049247765
57404,0.0013547344
57405,0.0050253393
57406,0.007664849
57407,0.0027696087
57408,0.0034336105
57409,0.039905567
57410,0.0294318
57411,0.00837174
57412,0.016201047
57413,0.020797137
57414,0.02374136
57415,0.028339142
57416,0.0010190824
57417,0.03986536
57418,0.0035699068
57419,0.028482158
57420,0.003506238
57421,0.006697782
57422,0.0060927956
57423,0.0052527706
57424,0.0026735566
57425,0.008563114
57426,0.008643708
57427,0.0109273605
57428,0.002314536
57429,0.0019781855
57430,0.0070724892
57431,0.036158375
57432,0.008000973
57433,0.013580331
57434,0.010018143
57435,0.03157347
57436,0.013730563
57437,0.13179365
57438,0.0038596895
57439,0.059456
57440,0.013783381
57441,0.06805016
57442,0.00801313
57443,0.0065332954
57444,0.003631462
57445,0.044770103
57446,0.006049712
57447,0.009736643
57448,0.0027472524
57449,0.05047901
57450,0.014436192
57451,0.0007526511
57452,0.014162229
57453,0.008743582
57454,0.04516728
57455,0.14050986
57456,0.009275718
57457,0.008739256
57458,0.019213168
57459,0.121562764
57460,0.0030285218
57461,0.0074393074
57462,0.0024909808
57463,0.08432937
57464,0.0020736468
57465,0.0012322859
57466,0.0043147374
57467,0.0041185687
57468,0.015833631
57469,0.016339285
57470,0.0062710075
57471,0.02963596
57472,0.031433187
57473,0.014032685
57474,0.024055932
57475,0.03473667
57476,0.041888226
57477,0.004336877
57478,0.004107284
57479,0.020868547
57480,0.043133132
57481,0.06208108
57482,0.0031260357
57483,0.03387952
57484,0.0092454525
57485,0.017691072
57486,0.01737494
57487,0.002216573
57488,0.06442287
57489,0.10825888
57490,0.0010020713
57491,0.0036413097
57492,0.018370558
57493,0.01620894
57494,0.011445811
57495,0.22295015
57496,0.014489676
57497,0.0058542327
57498,0.11305131
57499,0.000805834
57500,0.0013739321
57501,0.027030775
57502,0.050984927
57503,0.0021066163
57504,0.027343966
57505,0.10912904
57506,0.01552213
57507,0.007851613
57508,0.012999911
57509,0.002997186
57510,0.0029829948
57511,0.0018799764
57512,0.0057904986
57513,0.006726043
57514,0.025380794
57515,0.0041538603
57516,0.00064918265
57517,0.024254385
57518,0.0029060096
57519,0.003804834
57520,0.0135938395
57521,0.020205727
57522,0.012488947
57523,0.039707776
57524,0.0041704443
57525,0.007670087
57526,0.019850794
57527,0.037048068
57528,0.017927358
57529,0.008842606
57530,0.14666376
57531,0.016950967
57532,0.0045274324
57533,0.0010923055
57534,0.019697765
57535,0.014468426
57536,0.045590416
57537,0.03488682
57538,0.0107922265
57539,0.009751522
57540,0.08395003
57541,0.0068341293
57542,0.010569038
57543,0.017459245
57544,0.06548083
57545,0.11269102
57546,0.005695326
57547,0.0077470173
57548,0.006329075
57549,0.0053532934
57550,0.0019520369
57551,0.0033273282
57552,0.0019449363
57553,0.020103341
57554,0.005813551
57555,0.0014208264
57556,0.027898207
57557,0.023860786
57558,0.06955097
57559,0.008803782
57560,0.02347016
57561,0.0033725004
57562,0.00076009386
57563,0.045755595
57564,0.0139496615
57565,0.0024978968
57566,0.004849147
57567,0.0029766522
57568,0.007231309
57569,0.0025152483
57570,0.05473311
57571,0.023655538
57572,0.008741706
57573,0.0015623197
57574,0.025335303
57575,0.008907157
57576,0.013483844
57577,0.0013320975
57578,0.01438755
57579,0.0044847657
57580,0.0043371734
57581,0.02829898
57582,0.0013690477
57583,0.011132229
57584,0.092780605
57585,0.014915902
57586,0.004988822
57587,0.01087673
57588,0.01650717
57589,0.0039710063
57590,0.0060300115
57591,0.011898658
57592,0.0448216
57593,0.005661173
57594,0.023497168
57595,0.014819636
57596,0.008450395
57597,0.037497222
57598,0.012819862
57599,0.036657594
57600,0.0018122913
57601,0.0084276125
57602,0.011558061
57603,0.03475179
57604,0.02844179
57605,0.004743626
57606,0.05961807
57607,0.001382538
57608,0.010991162
57609,0.005950719
57610,0.005038678
57611,0.02502543
57612,0.09804459
57613,0.004653146
57614,0.03929252
57615,0.0045085084
57616,0.0045731785
57617,0.015692038
57618,0.0031727066
57619,0.01595531
57620,0.016604962
57621,0.056141812
57622,0.11713496
57623,0.008874554
57624,0.016914206
57625,0.032711916
57626,0.017993176
57627,0.006117729
57628,0.016758164
57629,0.0071712127
57630,0.04480674
57631,0.018763525
57632,0.009427665
57633,0.0038978485
57634,0.0049758465
57635,0.0011443814
57636,0.008531551
57637,0.004909625
57638,0.036171816
57639,0.012173105
57640,0.0093590105
57641,0.015069655
57642,0.066498466
57643,0.0020063433
57644,0.009752954
57645,0.0086260615
57646,0.0011431588
57647,0.008950545
57648,0.0010788682
57649,0.003895748
57650,0.0037015034
57651,0.0035490436
57652,0.024140289
57653,0.002933003
57654,0.055565413
57655,0.009603622
57656,0.0013910293
57657,0.0132829845
57658,0.007822873
57659,0.010395375
57660,0.0022145798
57661,0.031825945
57662,0.012917774
57663,0.011517977
57664,0.0036166077
57665,0.0059483056
57666,0.008384933
57667,0.044409443
57668,0.0015888256
57669,0.04861854
57670,0.0039955387
57671,0.013147328
57672,0.010464513
57673,0.024903696
57674,0.0038906182
57675,0.02687554
57676,0.04559123
57677,0.048883203
57678,0.007103676
57679,0.0057437536
57680,0.0059433845
57681,0.0113823
57682,0.0018823069
57683,0.0059498874
57684,0.0058054156
57685,0.01418307
57686,0.0011854391
57687,0.011893059
57688,0.0061125327
57689,0.077507
57690,0.020773228
57691,0.029861294
57692,0.015046394
57693,0.059924874
57694,0.0080198115
57695,0.00454546
57696,0.019406095
57697,0.010309322
57698,0.015051647
57699,0.002014116
57700,0.010285734
57701,0.015432868
57702,0.004318057
57703,0.0019345536
57704,0.106434606
57705,0.0012483924
57706,0.008582665
57707,0.011226353
57708,0.031797342
57709,0.00096882286
57710,0.008663915
57711,0.008149065
57712,0.024518356
57713,0.0012679289
57714,0.011707919
57715,0.0037608158
57716,0.0070901187
57717,0.017086135
57718,0.019087013
57719,0.029874869
57720,0.010357197
57721,0.071042314
57722,0.0024673059
57723,0.060200166
57724,0.0014295813
57725,0.0060814666
57726,0.003331258
57727,0.0029616852
57728,0.001375954
57729,0.010891412
57730,0.009098521
57731,0.010449454
57732,0.07314715
57733,0.007753177
57734,0.011878174
57735,0.005763503
57736,0.004739488
57737,0.032370497
57738,0.009883653
57739,0.051315963
57740,0.00466238
57741,0.04231947
57742,0.0091320295
57743,0.009108338
57744,0.0136803705
57745,0.01630221
57746,0.008791873
57747,0.0014658985
57748,0.028206987
57749,0.10634619
57750,0.039974783
57751,0.008944821
57752,0.09801002
57753,0.010407965
57754,0.015321231
57755,0.0050560893
57756,0.017351266
57757,0.0040580668
57758,0.0022353958
57759,0.013362583
57760,0.016788173
57761,0.025180915
57762,0.0019148918
57763,0.0017496702
57764,0.0066134003
57765,0.0014394781
57766,0.0023818123
57767,0.09821578
57768,0.03791463
57769,0.019794604
57770,0.006261572
57771,0.0216609
57772,0.015702361
57773,0.020612983
57774,0.010264596
57775,0.0021856157
57776,0.06019282
57777,0.00981035
57778,0.014819356
57779,0.06259302
57780,0.025188405
57781,0.009895971
57782,0.00888741
57783,0.03447037
57784,0.040435206
57785,0.0069166035
57786,0.007873707
57787,0.0037655802
57788,0.009632128
57789,0.09996761
57790,0.007878618
57791,0.0014159671
57792,0.016566247
57793,0.23027554
57794,0.0035558087
57795,0.022319345
57796,0.005764109
57797,0.005000073
57798,0.03263971
57799,0.0011658387
57800,0.020744974
57801,0.039737996
57802,0.02973429
57803,0.0027534384
57804,0.0045195953
57805,0.011099982
57806,0.058855265
57807,0.008981646
57808,0.005153493
57809,0.047687124
57810,0.0016099925
57811,0.04785234
57812,0.0037366147
57813,0.043496028
57814,0.046886113
57815,0.006800819
57816,0.0098949475
57817,0.009197773
57818,0.0020351065
57819,0.0017948013
57820,0.13397585
57821,0.02081825
57822,0.007429368
57823,0.0068052844
57824,0.0016869956
57825,0.011507401
57826,0.029450785
57827,0.069744
57828,0.005365115
57829,0.0064321393
57830,0.010830371
57831,0.0014248244
57832,0.0326919
57833,0.035677698
57834,0.05109935
57835,0.023000123
57836,0.041610587
57837,0.0016430817
57838,0.0011922012
57839,0.04771596
57840,0.010859635
57841,0.042990718
57842,0.0033051101
57843,0.21294846
57844,0.0017504917
57845,0.011904602
57846,0.031835947
57847,0.021094352
57848,0.02447784
57849,0.052509587
57850,0.02626424
57851,0.010178469
57852,0.018261842
57853,0.010667331
57854,0.050351232
57855,0.007360294
57856,0.044461668
57857,0.018780818
57858,0.010080384
57859,0.05128221
57860,0.0060290117
57861,0.0055760904
57862,0.019344073
57863,0.014438906
57864,0.007004893
57865,0.041773308
57866,0.004410593
57867,0.06488404
57868,0.0036657073
57869,0.007104345
57870,0.009447957
57871,0.0026332603
57872,0.004809068
57873,0.029381437
57874,0.0052534514
57875,0.011134018
57876,0.0042854683
57877,0.001052406
57878,0.0059441817
57879,0.017581444
57880,0.0033515685
57881,0.011021822
57882,0.06963267
57883,0.0075130058
57884,0.003395529
57885,0.013867274
57886,0.0025011827
57887,0.015414613
57888,0.0018763428
57889,0.10151746
57890,0.003859169
57891,0.015818251
57892,0.0067517683
57893,0.0019967088
57894,0.12366142
57895,0.0059556775
57896,0.007722925
57897,0.03391977
57898,0.0022229755
57899,0.015897706
57900,0.0025811421
57901,0.009549869
57902,0.002718868
57903,0.00769537
57904,0.0029498348
57905,0.007050236
57906,0.015503815
57907,0.044608876
57908,0.049843226
57909,0.006429309
57910,0.0390218
57911,0.03553387
57912,0.03149914
57913,0.24851589
57914,0.017033417
57915,0.013890022
57916,0.0026754925
57917,0.024130436
57918,0.011145312
57919,0.09253383
57920,0.020899119
57921,0.03887179
57922,0.05891496
57923,0.0099487305
57924,0.08619391
57925,0.0018944965
57926,0.0027189546
57927,0.0036346691
57928,0.0027476836
57929,0.023492612
57930,0.016987221
57931,0.010162988
57932,0.0013638169
57933,0.008643164
57934,0.009925935
57935,0.013596115
57936,0.008994664
57937,0.0017818757
57938,0.0026867355
57939,0.008099834
57940,0.012046921
57941,0.0023169694
57942,0.109032124
57943,0.00698337
57944,0.0069581727
57945,0.038354393
57946,0.0011816431
57947,0.103756495
57948,0.029286357
57949,0.0019981337
57950,0.014627164
57951,0.027925244
57952,0.012111603
57953,0.013151005
57954,0.0009055665
57955,0.022877946
57956,0.04486284
57957,0.017016469
57958,0.019085407
57959,0.061835904
57960,0.010382513
57961,0.031301983
57962,0.014253969
57963,0.105002515
57964,0.0083716605
57965,0.007119835
57966,0.008446233
57967,0.007341183
57968,0.0068566953
57969,0.022800533
57970,0.009143134
57971,0.010731926
57972,0.0052528805
57973,0.056808528
57974,0.00942137
57975,0.0034244775
57976,0.13985433
57977,0.025697185
57978,0.006586164
57979,0.0026726106
57980,0.016135242
57981,0.01433377
57982,0.0067740423
57983,0.036531474
57984,0.0055030333
57985,0.018736592
57986,0.0121801775
57987,0.027246242
57988,0.004503572
57989,0.014067919
57990,0.042954996
57991,0.0016702223
57992,0.024603495
57993,0.15968382
57994,0.013455395
57995,0.009101493
57996,0.004304012
57997,0.025053982
57998,0.012963301
57999,0.06252926
58000,0.002784887
58001,0.09690045
58002,0.010268238
58003,0.063902155
58004,0.17272937
58005,0.02945651
58006,0.0062928684
58007,0.054119773
58008,0.004088256
58009,0.006884012
58010,0.002522326
58011,0.041219424
58012,0.0016626923
58013,0.0063028117
58014,0.021770094
58015,0.0016766
58016,0.010661897
58017,0.01248228
58018,0.007592471
58019,0.005626884
58020,0.023701904
58021,0.007700094
58022,0.008735151
58023,0.03511779
58024,0.0013944919
58025,0.061866805
58026,0.017641133
58027,0.0039603547
58028,0.0026787745
58029,0.002375582
58030,0.0018946346
58031,0.014359007
58032,0.00096683204
58033,0.012361905
58034,0.0019475975
58035,0.025313836
58036,0.005104352
58037,0.0064109676
58038,0.012526056
58039,0.023682525
58040,0.0063538337
58041,0.089918636
58042,0.021481978
58043,0.008567285
58044,0.0020115594
58045,0.013541503
58046,0.010125048
58047,0.009287451
58048,0.025451282
58049,0.0038210899
58050,0.0016665283
58051,0.035494585
58052,0.0095938
58053,0.0036827126
58054,0.017658347
58055,0.011555964
58056,0.018552512
58057,0.0035765432
58058,0.031712636
58059,0.059472147
58060,0.023441473
58061,0.07674333
58062,0.025538655
58063,0.0028317135
58064,0.018471584
58065,0.019473474
58066,0.0046542794
58067,0.010034837
58068,0.021578265
58069,0.021658793
58070,0.12527463
58071,0.018147036
58072,0.08307371
58073,0.010101385
58074,0.004437629
58075,0.01453693
58076,0.0076427194
58077,0.0050260597
58078,0.030170752
58079,0.0028457593
58080,0.025127722
58081,0.04225526
58082,0.017540032
58083,0.0063654734
58084,0.06060994
58085,0.0051104696
58086,0.059825752
58087,0.040108334
58088,0.022303196
58089,0.0835141
58090,0.0014409814
58091,0.012361637
58092,0.007499233
58093,0.0804095
58094,0.14826064
58095,0.004405382
58096,0.0046321494
58097,0.124623485
58098,0.010510319
58099,0.016689993
58100,0.007589087
58101,0.03424968
58102,0.016270079
58103,0.010209454
58104,0.0018930391
58105,0.011538392
58106,0.011653944
58107,0.0028904742
58108,0.005997421
58109,0.02130337
58110,0.0022055937
58111,0.012045952
58112,0.0034335076
58113,0.009814126
58114,0.001994237
58115,0.0044226237
58116,0.0043518115
58117,0.013650799
58118,0.028878808
58119,0.06002891
58120,0.0114965355
58121,0.039206233
58122,0.002953826
58123,0.008120671
58124,0.010219661
58125,0.005819225
58126,0.046477634
58127,0.0041947183
58128,0.0113528
58129,0.02197918
58130,0.0014464676
58131,0.039158605
58132,0.0030061787
58133,0.011821746
58134,0.009615312
58135,0.025419949
58136,0.011986539
58137,0.019328095
58138,0.0016979849
58139,0.1275429
58140,0.034636628
58141,0.014980246
58142,0.015115458
58143,0.005763071
58144,0.011475226
58145,0.025732948
58146,0.004835388
58147,0.01841193
58148,0.014341445
58149,0.0009028327
58150,0.003128133
58151,0.010954508
58152,0.02381856
58153,0.0026495617
58154,0.01877219
58155,0.004301938
58156,0.05867664
58157,0.020327536
58158,0.193442
58159,0.00092283584
58160,0.019307934
58161,0.0017914883
58162,0.0024334188
58163,0.052641064
58164,0.0046502897
58165,0.005203732
58166,0.014318149
58167,0.0057414286
58168,0.033165943
58169,0.018975144
58170,0.002951163
58171,0.001770447
58172,0.05475847
58173,0.096424446
58174,0.13496569
58175,0.003066723
58176,0.014223829
58177,0.06791521
58178,0.003933133
58179,0.013072968
58180,0.019214014
58181,0.012511673
58182,0.14011168
58183,0.004896724
58184,0.012273194
58185,0.04434549
58186,0.012637556
58187,0.1258899
58188,0.0028531242
58189,0.0029307324
58190,0.009778463
58191,0.038569145
58192,0.009967456
58193,0.025532657
58194,0.0018428382
58195,0.011689666
58196,0.0026493901
58197,0.0027627032
58198,0.003189909
58199,0.0020833714
58200,0.010618698
58201,0.004035566
58202,0.005454322
58203,0.018490983
58204,0.027445018
58205,0.13390467
58206,0.006031118
58207,0.07753808
58208,0.0018923474
58209,0.0016384122
58210,0.024312334
58211,0.1292777
58212,0.009664223
58213,0.005466834
58214,0.005379184
58215,0.034309223
58216,0.006504723
58217,0.017943181
58218,0.0038765064
58219,0.0031003703
58220,0.0065801954
58221,0.018842066
58222,0.0016301529
58223,0.030621927
58224,0.007233096
58225,0.00398102
58226,0.0040598135
58227,0.0032306998
58228,0.009867065
58229,0.0025852863
58230,0.026210435
58231,0.02178744
58232,0.1177568
58233,0.0046049166
58234,0.0131776985
58235,0.014264953
58236,0.003208959
58237,0.0139294155
58238,0.011901074
58239,0.054170944
58240,0.005815822
58241,0.013901921
58242,0.0021994107
58243,0.07006107
58244,0.059917178
58245,0.0077935043
58246,0.0029704492
58247,0.0013191452
58248,0.034067348
58249,0.009763027
58250,0.0011389952
58251,0.025823858
58252,0.04327293
58253,0.0019588452
58254,0.0496503
58255,0.041985516
58256,0.002957073
58257,0.008046037
58258,0.008525177
58259,0.0187478
58260,0.001089238
58261,0.025464652
58262,0.003253303
58263,0.008252734
58264,0.0049433536
58265,0.028303867
58266,0.06843882
58267,0.033592895
58268,0.0016967163
58269,0.002912656
58270,0.05308325
58271,0.0054053743
58272,0.015742827
58273,0.058619585
58274,0.00077139464
58275,0.004601237
58276,0.020229528
58277,0.03718635
58278,0.009487819
58279,0.013655993
58280,0.09492203
58281,0.026609987
58282,0.003843517
58283,0.025456091
58284,0.035194956
58285,0.015434331
58286,0.17292662
58287,0.021343494
58288,0.019225357
58289,0.06293753
58290,0.020783158
58291,0.1319529
58292,0.009262069
58293,0.028163664
58294,0.017545735
58295,0.0035634143
58296,0.024732344
58297,0.07297731
58298,0.009827038
58299,0.062492028
58300,0.010512229
58301,0.036811914
58302,0.011855462
58303,0.0035121208
58304,0.0044668
58305,0.0015139788
58306,0.023881838
58307,0.0183868
58308,0.02566066
58309,0.015964216
58310,0.004760368
58311,0.023250349
58312,0.024019938
58313,0.03102539
58314,0.017681124
58315,0.068184644
58316,0.0071915984
58317,0.016305301
58318,0.034964617
58319,0.007500047
58320,0.0025943185
58321,0.023986403
58322,0.0016637619
58323,0.036705848
58324,0.0014497532
58325,0.011134228
58326,0.0018861613
58327,0.08117736
58328,0.01096769
58329,0.007895786
58330,0.0046476764
58331,0.016508214
58332,0.0020342118
58333,0.013004744
58334,0.009280193
58335,0.09817849
58336,0.0097337095
58337,0.007096055
58338,0.0035233079
58339,0.010223737
58340,0.016241286
58341,0.013921743
58342,0.061924335
58343,0.014959756
58344,0.025194881
58345,0.002378539
58346,0.02107776
58347,0.006505613
58348,0.004347669
58349,0.01731741
58350,0.0010689767
58351,0.030117381
58352,0.018293817
58353,0.009688358
58354,0.0061951387
58355,0.0022617995
58356,0.0018162213
58357,0.010217843
58358,0.013693193
58359,0.027229782
58360,0.039722532
58361,0.038850356
58362,0.011197955
58363,0.023668142
58364,0.007729845
58365,0.00816854
58366,0.015872592
58367,0.005522245
58368,0.0013541429
58369,0.020280918
58370,0.020947335
58371,0.022543324
58372,0.043744683
58373,0.034037612
58374,0.083919704
58375,0.013504793
58376,0.037967
58377,0.0039050828
58378,0.0068487218
58379,0.0052051637
58380,0.0070060277
58381,0.005102693
58382,0.04846292
58383,0.0021856055
58384,0.00922815
58385,0.116801046
58386,0.0019191691
58387,0.10554048
58388,0.043137413
58389,0.0010302215
58390,0.0048190625
58391,0.008291739
58392,0.013079251
58393,0.0032315936
58394,0.007826661
58395,0.07885759
58396,0.0062489295
58397,0.006887749
58398,0.014389976
58399,0.008667758
58400,0.12008035
58401,0.06726596
58402,0.005655635
58403,0.009360779
58404,0.0022598354
58405,0.015948469
58406,0.009189069
58407,0.005263216
58408,0.008281903
58409,0.008824027
58410,0.04882805
58411,0.006274087
58412,0.046724755
58413,0.010445806
58414,0.0027909996
58415,0.014575845
58416,0.029556017
58417,0.05117781
58418,0.0036085546
58419,0.010347202
58420,0.0021416396
58421,0.0016070795
58422,0.004833351
58423,0.0010965054
58424,0.0030603618
58425,0.013154903
58426,0.088043414
58427,0.019537661
58428,0.02927409
58429,0.0019062833
58430,0.008957215
58431,0.01944197
58432,0.014184796
58433,0.0021582874
58434,0.0064529493
58435,0.003949237
58436,0.020898134
58437,0.014186943
58438,0.0050370335
58439,0.0017451356
58440,0.0021364794
58441,0.01815544
58442,0.014855483
58443,0.026714044
58444,0.03433679
58445,0.028034663
58446,0.012950788
58447,0.001477214
58448,0.005634498
58449,0.02786905
58450,0.022268217
58451,0.010233749
58452,0.0066407733
58453,0.005253
58454,0.016015856
58455,0.0321169
58456,0.007361664
58457,0.015953813
58458,0.001403812
58459,0.0012315959
58460,0.01682826
58461,0.010808916
58462,0.07554301
58463,0.0033438553
58464,0.055587128
58465,0.018253732
58466,0.0028656225
58467,0.030009106
58468,0.021109153
58469,0.011762635
58470,0.013071615
58471,0.0029280721
58472,0.003751183
58473,0.014424867
58474,0.006520661
58475,0.019055124
58476,0.05914904
58477,0.061098266
58478,0.0033601709
58479,0.0021339527
58480,0.0016151529
58481,0.037375297
58482,0.0064153485
58483,0.0069564264
58484,0.02389662
58485,0.009876656
58486,0.012245497
58487,0.018195767
58488,0.0067738085
58489,0.007623919
58490,0.019708797
58491,0.012303086
58492,0.016501853
58493,0.010894191
58494,0.047504198
58495,0.009069108
58496,0.00081194914
58497,0.011277057
58498,0.028036645
58499,0.013665901
58500,0.01120406
58501,0.006373806
58502,0.0028378791
58503,0.001707505
58504,0.015627276
58505,0.002515172
58506,0.044044804
58507,0.02473976
58508,0.0443093
58509,0.013118721
58510,0.008780732
58511,0.0077278963
58512,0.018629916
58513,0.026738549
58514,0.0035103855
58515,0.0031398837
58516,0.013436114
58517,0.025279362
58518,0.0036678398
58519,0.008561034
58520,0.04147643
58521,0.0015225034
58522,0.09866737
58523,0.0034541946
58524,0.013794535
58525,0.039454363
58526,0.069449425
58527,0.013684991
58528,0.12705474
58529,0.0020227914
58530,0.001288879
58531,0.0020866522
58532,0.0020938872
58533,0.004921973
58534,0.012778265
58535,0.008959014
58536,0.0657413
58537,0.020930419
58538,0.011983666
58539,0.00977682
58540,0.08611505
58541,0.0037909406
58542,0.09239352
58543,0.010404965
58544,0.009993458
58545,0.019615127
58546,0.0015694042
58547,0.020463023
58548,0.0011389652
58549,0.08900439
58550,0.11567775
58551,0.008309363
58552,0.018316
58553,0.0097612245
58554,0.009671344
58555,0.009788192
58556,0.01009934
54587,0.058955267
54588,0.014768766
54589,0.002119839
54590,0.004003589
54591,0.011077571
54592,0.0016369288
54593,0.021611068
54594,0.04545777
54595,0.0051990096
54596,0.0015474955
54597,0.01905353
54598,0.012593069
54599,0.08961359
54600,0.0012673084
54601,0.08393124
54602,0.021471096
54603,0.012933864
54604,0.011203643
54605,0.0027693256
54606,0.0019518844
54607,0.009523871
54608,0.0021840024
54609,0.017553423
54610,0.068082616
54611,0.014116008
54612,0.00264789
54613,0.0011010813
54614,0.015149627
54615,0.03280172
54616,0.0018321805
54617,0.0053352662
54618,0.013280378
54619,0.0021546462
54620,0.0036524795
54621,0.004329701
54622,0.0058007357
54623,0.035330936
54624,0.015994618
54625,0.0075509096
54626,0.003061041
54627,0.0014118877
54628,0.0026024412
54629,0.0011901906
54630,0.0041610347
54631,0.01143267
54632,0.005483038
54633,0.0061987485
54634,0.0018446364
54635,0.055859666
54636,0.021194762
54637,0.085645065
54638,0.0024417785
54639,0.020560132
54640,0.003301967
54641,0.0073630023
54642,0.009886533
54643,0.016001554
54644,0.0035669548
54645,0.00710785
54646,0.014588747
54647,0.020679776
54648,0.004340653
54649,0.022430329
54650,0.0017370955
54651,0.0067955423
54652,0.06781978
54653,0.14232942
54654,0.0020462538
54655,0.02364794
54656,0.026108103
54657,0.0010466086
54658,0.0010287282
54659,0.009134493
54660,0.009548047
54661,0.003810202
54662,0.0023976772
54663,0.0017082763
54664,0.01634202
54665,0.004403429
54666,0.002545674
54667,0.0026717884
54668,0.013088413
54669,0.020195153
54670,0.007618185
54671,0.032567114
54672,0.024184987
54673,0.0043707136
54674,0.002664448
54675,0.03598605
54676,0.00543485
54677,0.0042312844
54678,0.0020692744
54679,0.0025300977
54680,0.0017143681
54681,0.0017563099
54682,0.009773317
54683,0.004336733
54684,0.010427092
54685,0.0074214316
54686,0.05074403
54687,0.0057759597
54688,0.006533688
54689,0.002162678
54690,0.05042354
54691,0.020389572
54692,0.0016048066
54693,0.005561965
54694,0.008025026
54695,0.0009774802
54696,0.000810801
54697,0.016300948
54698,0.0071337456
54699,0.014004331
54700,0.023158997
54701,0.009202345
54702,0.0017210108
54703,0.039313607
