id,target
56790,0.027536131
56791,0.05706965
56792,0.034335602
56793,0.014277362
56794,0.051381905
56795,0.0023412548
56796,0.06829382
56797,0.04264724
56798,0.016321644
56799,0.042829625
56800,0.050216902
56801,0.0044066226
56802,0.020876173
56803,0.0054922476
56804,0.02172447
56805,0.023868764
56806,0.00770624
56807,0.014114826
56808,0.008911704
56809,0.013981028
56810,0.01528928
56811,0.005695261
56812,0.0150973685
56813,0.0086306585
56814,0.054364372
56815,0.012576123
56816,0.004331259
56817,0.0042660236
56818,0.008718535
56819,0.064452246
56820,0.023858072
56821,0.0030862219
56822,0.031087428
56823,0.009850583
56824,0.021660224
56825,0.014989656
56826,0.07312084
56827,0.033045214
56828,0.030744685
56829,0.0069853775
56830,0.0066101085
56831,0.05478785
56832,0.0067232214
56833,0.025232274
56834,0.011565189
56835,0.03253549
56836,0.0044187475
56837,0.0046660835
56838,0.012361305
56839,0.0041207913
56840,0.018853337
56841,0.030161986
56842,0.002104338
56843,0.0826866
56844,0.03149588
56845,0.011568155
56846,0.011296586
56847,0.03910801
56848,0.057314195
56849,0.023562284
56850,0.0033717235
56851,0.004697844
56852,0.018040089
56853,0.017881058
56854,0.028603492
56855,0.0046974425
56856,0.003785749
56857,0.040228773
56858,0.005137544
56859,0.013659688
56860,0.0028920728
56861,0.019957582
56862,0.004552823
56863,0.008571409
56864,0.009705663
56865,0.022526624
56866,0.0032125989
56867,0.04155977
56868,0.014490568
56869,0.0031016867
56870,0.07935228
56871,0.0047820867
56872,0.05787788
56873,0.0511699
56874,0.0027210796
56875,0.031389635
56876,0.068169005
56877,0.017594676
56878,0.0062010544
56879,0.03974147
56880,0.025353774
56881,0.018788597
56882,0.01168364
56883,0.0045745657
56884,0.0031942893
56885,0.030628672
56886,0.0052667595
56887,0.019301586
56888,0.0051490134
56889,0.0035040944
56890,0.031901263
56891,0.0022797536
56892,0.004841139
56893,0.029928774
56894,0.013770003
56895,0.034522865
56896,0.0027823416
56897,0.01143682
56898,0.006891863
56899,0.029142654
56900,0.07682278
56901,0.02161481
56902,0.0027814673
56903,0.021061381
56904,0.11136976
56905,0.013458458
56906,0.0034493364
56907,0.011140284
56908,0.012893512
56909,0.020231588
56910,0.005233839
56911,0.009606449
56912,0.014697569
56913,0.0036214737
56914,0.0072108256
56915,0.0060474593
56916,0.015560374
56917,0.0055893394
56918,0.015504085
56919,0.0021002318
56920,0.012836221
56921,0.0030927218
56922,0.06285893
56923,0.0030139792
56924,0.0037095805
56925,0.005579259
56926,0.0122723095
56927,0.016350847
56928,0.0032816865
56929,0.0032822373
56930,0.0069385236
56931,0.032767713
56932,0.027873293
56933,0.0042483755
56934,0.005645486
56935,0.0050179227
56936,0.09377996
56937,0.0023195746
56938,0.0024709865
56939,0.0026029018
56940,0.0045822454
56941,0.027952777
56942,0.0049563553
56943,0.031101452
56944,0.02664137
56945,0.0074742045
56946,0.01551196
56947,0.04633293
56948,0.020198135
56949,0.01944278
56950,0.03849474
56951,0.009820481
56952,0.010462282
56953,0.021097241
56954,0.0024831141
56955,0.0038692714
56956,0.009982712
56957,0.012705463
56958,0.025064783
56959,0.022470932
56960,0.020420035
56961,0.01312914
56962,0.039303064
56963,0.01627046
56964,0.010796661
56965,0.010496988
56966,0.0053450298
56967,0.009691126
56968,0.009629054
56969,0.004511966
56970,0.0047585703
56971,0.010069242
56972,0.0046290304
56973,0.013004714
56974,0.0064851935
56975,0.016930128
56976,0.016539885
56977,0.0894133
56978,0.038896456
56979,0.10074493
56980,0.004326773
56981,0.004478949
56982,0.0035760305
56983,0.009985917
56984,0.028205594
56985,0.008294174
56986,0.02031609
56987,0.0034309276
56988,0.071168646
56989,0.026310038
56990,0.012780143
56991,0.013815255
56992,0.0040871403
56993,0.014298867
56994,0.063077554
56995,0.0148507375
56996,0.029590074
56997,0.043581516
56998,0.017980468
56999,0.009704759
57000,0.02059698
57001,0.016395234
57002,0.0033836334
57003,0.0030527606
57004,0.017799895
57005,0.046122745
57006,0.0046859793
57007,0.007393472
57008,0.005736012
57009,0.023733735
57010,0.013109409
57011,0.027402865
57012,0.008026127
57013,0.0018631332
57014,0.024939837
57015,0.018383574
57016,0.0078271115
57017,0.013070724
57018,0.055647813
57019,0.014689347
57020,0.008432384
57021,0.012962996
57022,0.0023027589
57023,0.0034148714
57024,0.0024546983
57025,0.019012861
57026,0.03969432
57027,0.005564041
57028,0.024598759
57029,0.0078552645
57030,0.03337634
57031,0.027179493
57032,0.007736475
57033,0.01457099
57034,0.008919005
57035,0.0033076447
57036,0.032632828
57037,0.042942557
57038,0.015872696
57039,0.009114946
57040,0.007149437
57041,0.004861979
57042,0.014759729
57043,0.0039550387
57044,0.02211795
57045,0.0033767838
57046,0.006238373
57047,0.0132452315
57048,0.0021889668
57049,0.0129413055
57050,0.043379746
57051,0.011553368
57052,0.011135688
57053,0.009071537
57054,0.004007936
57055,0.0061740167
57056,0.023753058
57057,0.0039998754
57058,0.02266064
57059,0.008943984
57060,0.015992165
57061,0.002062133
57062,0.023960853
57063,0.013333156
57064,0.0034613684
57065,0.004525402
57066,0.00924505
57067,0.039439086
57068,0.014884387
57069,0.008429183
57070,0.01569581
57071,0.014511951
57072,0.0125033045
57073,0.0046940236
57074,0.011133982
57075,0.002378935
57076,0.021947159
57077,0.002097088
57078,0.006577995
57079,0.0022463547
57080,0.008621973
57081,0.0028415502
57082,0.005373799
57083,0.034293566
57084,0.10823702
57085,0.011414593
57086,0.0038858475
57087,0.011915016
57088,0.067935966
57089,0.0032345073
57090,0.0066858046
57091,0.02238342
57092,0.012915043
57093,0.008960716
57094,0.011967721
57095,0.0052660475
57096,0.003476213
57097,0.009947054
57098,0.009618541
57099,0.024272833
57100,0.0017535816
57101,0.0023906664
57102,0.0047459924
57103,0.002411831
57104,0.014262867
57105,0.0049906233
57106,0.01568888
57107,0.048297625
57108,0.0029493144
57109,0.058277365
57110,0.0034475685
57111,0.0029192523
57112,0.020325119
57113,0.004272506
57114,0.0018243567
57115,0.0041731186
57116,0.00350583
57117,0.0027168775
57118,0.0075211595
57119,0.0019599977
57120,0.017661374
57121,0.019899385
57122,0.0023354047
57123,0.0039493274
57124,0.035974707
57125,0.032599937
57126,0.0175127
57127,0.0057883086
57128,0.006537719
57129,0.0019218288
57130,0.0034409428
57131,0.008696769
57132,0.0021389176
57133,0.010128151
57134,0.033528063
57135,0.01999205
57136,0.023247028
57137,0.00800173
57138,0.031985406
57139,0.0043831402
57140,0.0044217943
57141,0.02703347
57142,0.011911082
57143,0.0082067
57144,0.0029904481
57145,0.011470559
57146,0.022485996
57147,0.0049275463
57148,0.008939242
57149,0.015209069
57150,0.0062221475
57151,0.021643814
57152,0.05379097
57153,0.042093206
57154,0.0042392598
57155,0.020239688
57156,0.03048715
57157,0.010890215
57158,0.0036817275
57159,0.011196292
57160,0.054348823
57161,0.02021677
57162,0.0024850129
57163,0.021293333
57164,0.004756301
57165,0.0037033698
57166,0.010081383
57167,0.0025614395
57168,0.0061042965
57169,0.0053647947
57170,0.02538436
57171,0.0025431884
57172,0.13259318
57173,0.017447349
57174,0.0064454735
57175,0.008356446
57176,0.008926054
57177,0.017289463
57178,0.042568326
57179,0.04982428
57180,0.0024544753
57181,0.076405086
57182,0.018319672
57183,0.0055541955
57184,0.009109516
57185,0.079049446
57186,0.0047657616
57187,0.012269415
57188,0.0813155
57189,0.0020843034
57190,0.0030728593
57191,0.004630896
57192,0.06981437
57193,0.008733887
57194,0.07734014
57195,0.029238
57196,0.005767381
57197,0.018183418
57198,0.0294214
57199,0.0070855613
57200,0.043544255
57201,0.004587725
57202,0.0057582012
57203,0.030334417
57204,0.013634277
57205,0.0047360025
57206,0.0032937513
57207,0.014921496
57208,0.07205568
57209,0.017888486
57210,0.008385432
57211,0.009593673
57212,0.012370454
57213,0.029725512
57214,0.0048947358
57215,0.007152961
57216,0.0045614373
57217,0.006583591
57218,0.006244919
57219,0.034164958
57220,0.02447338
57221,0.018237853
57222,0.0026068375
57223,0.026642451
57224,0.017116128
57225,0.014359979
57226,0.013531347
57227,0.011930823
57228,0.032521635
57229,0.10054591
57230,0.05462394
57231,0.0033853434
57232,0.016485337
57233,0.08917533
57234,0.010492333
57235,0.032096263
57236,0.010639583
57237,0.010817724
57238,0.03305483
57239,0.0118941
57240,0.0079921335
57241,0.002479382
57242,0.017065262
57243,0.006490723
57244,0.008489512
57245,0.02819844
57246,0.02313204
57247,0.0029474038
57248,0.0038545192
57249,0.033502083
57250,0.002825195
57251,0.003318825
57252,0.0052588987
57253,0.014678676
57254,0.046443436
57255,0.004346912
57256,0.0033613497
57257,0.0048562605
57258,0.006513304
57259,0.044056613
57260,0.021662496
57261,0.06493831
57262,0.0064152125
57263,0.012660812
57264,0.010385079
57265,0.0051571177
57266,0.010454154
57267,0.06626263
57268,0.008366639
57269,0.004271973
57270,0.05006678
57271,0.027458007
57272,0.01062586
57273,0.009182642
57274,0.010684233
57275,0.007062812
57276,0.029298376
57277,0.014412263
57278,0.0041178297
57279,0.03100103
57280,0.005573299
57281,0.046169598
57282,0.0074377027
57283,0.0048745153
57284,0.021514941
57285,0.019221976
57286,0.002687675
57287,0.0052708057
57288,0.0064775445
57289,0.025955562
57290,0.040745776
57291,0.0036629394
57292,0.11601643
57293,0.0036197607
57294,0.004528238
57295,0.020650664
57296,0.0067313816
57297,0.0041870745
57298,0.0208548
57299,0.005156271
57300,0.017636308
57301,0.01747783
57302,0.008867968
57303,0.035376202
57304,0.013660851
57305,0.05757219
57306,0.025096355
57307,0.035035588
57308,0.017371984
57309,0.042313885
57310,0.010411143
57311,0.025228685
57312,0.022110382
57313,0.015220572
57314,0.004105248
57315,0.021958964
57316,0.0061412724
57317,0.003296537
57318,0.016561896
57319,0.0169119
57320,0.002246343
57321,0.017043512
57322,0.14175057
57323,0.011443335
57324,0.045306265
57325,0.0036904975
57326,0.07455265
57327,0.007094302
57328,0.012674959
57329,0.013202752
57330,0.0024253596
57331,0.05088871
57332,0.0048498698
57333,0.007226542
57334,0.004322377
57335,0.0063536773
57336,0.01607487
57337,0.0021001138
57338,0.023616878
57339,0.07548408
57340,0.004973923
57341,0.02029938
57342,0.054083634
57343,0.015069414
57344,0.008271496
57345,0.0016328994
57346,0.019152286
57347,0.009964185
57348,0.0030222824
57349,0.016871452
57350,0.005280494
57351,0.005264262
57352,0.0028607028
57353,0.03002596
57354,0.003933589
57355,0.002251105
57356,0.007115925
57357,0.0030358243
57358,0.014461391
57359,0.008892519
57360,0.005020523
57361,0.008427385
57362,0.030816235
57363,0.0159565
57364,0.015855135
57365,0.0035129786
57366,0.029817356
57367,0.026045974
57368,0.0027969717
57369,0.018576438
57370,0.025396898
57371,0.0041114385
57372,0.0052514207
57373,0.009824098
57374,0.027812494
57375,0.037555117
57376,0.013299375
57377,0.011240745
57378,0.011062224
57379,0.01753232
57380,0.0039257086
57381,0.011190587
57382,0.011217422
57383,0.016995607
57384,0.045512397
57385,0.028294535
57386,0.0148069225
57387,0.018580653
57388,0.006848926
57389,0.030379256
57390,0.15138938
57391,0.006582481
57392,0.027811836
57393,0.002176984
57394,0.010396946
57395,0.01080762
57396,0.0036055706
57397,0.016307678
57398,0.003092472
57399,0.021697627
57400,0.0018916316
57401,0.030397402
57402,0.042287577
57403,0.008982911
57404,0.0034447499
57405,0.005054192
57406,0.0036870383
57407,0.003754397
57408,0.00449175
57409,0.08184567
57410,0.033045214
57411,0.0065431073
57412,0.014263162
57413,0.021012697
57414,0.02059091
57415,0.018191932
57416,0.0024677997
57417,0.024704525
57418,0.006662749
57419,0.032583836
57420,0.008505012
57421,0.0051183915
57422,0.0054921308
57423,0.0051453314
57424,0.0044254274
57425,0.00799287
57426,0.006867137
57427,0.0121349655
57428,0.0035576916
57429,0.0029995309
57430,0.0066973637
57431,0.036972594
57432,0.0077720224
57433,0.007344016
57434,0.008932698
57435,0.023321023
57436,0.015781369
57437,0.1392417
57438,0.0043540723
57439,0.057014655
57440,0.016003972
57441,0.044095084
57442,0.010673684
57443,0.007027347
57444,0.0057763453
57445,0.019734425
57446,0.0060967645
57447,0.022746826
57448,0.006832398
57449,0.03722707
57450,0.013708213
57451,0.0021074584
57452,0.013642334
57453,0.017073743
57454,0.026748247
57455,0.10723411
57456,0.009512884
57457,0.014471961
57458,0.0071091666
57459,0.09610702
57460,0.0039689243
57461,0.010513251
57462,0.003162407
57463,0.06885763
57464,0.0027596925
57465,0.0024409147
57466,0.0053918967
57467,0.0047006207
57468,0.013975961
57469,0.005597479
57470,0.008462118
57471,0.038108647
57472,0.02821121
57473,0.010217924
57474,0.05092549
57475,0.06740308
57476,0.024619892
57477,0.0038987075
57478,0.004596291
57479,0.014064539
57480,0.030111928
57481,0.065324806
57482,0.0063156453
57483,0.045575242
57484,0.012725877
57485,0.016413022
57486,0.032624792
57487,0.0030022901
57488,0.03894168
57489,0.07458112
57490,0.0024036088
57491,0.0058484823
57492,0.020523908
57493,0.018566547
57494,0.019790247
57495,0.13519698
57496,0.010196043
57497,0.004692874
57498,0.07907215
57499,0.0015285042
57500,0.004258287
57501,0.03649131
57502,0.07249282
57503,0.0020529209
57504,0.033890653
57505,0.03169106
57506,0.022057673
57507,0.006671873
57508,0.007978267
57509,0.00392911
57510,0.0037996087
57511,0.0018920205
57512,0.0065425276
57513,0.0064932103
57514,0.040917795
57515,0.0053117746
57516,0.0017418639
57517,0.027308132
57518,0.00419793
57519,0.0032354125
57520,0.013618324
57521,0.019676698
57522,0.010286029
57523,0.058580626
57524,0.0029008547
57525,0.008324607
57526,0.02403518
57527,0.038014736
57528,0.020964555
57529,0.008163188
57530,0.0557016
57531,0.019372106
57532,0.0073329587
57533,0.002457389
57534,0.013166603
57535,0.015067363
57536,0.024885511
57537,0.03336379
57538,0.012453829
57539,0.011387883
57540,0.05265738
57541,0.005352991
57542,0.012645222
57543,0.022765528
57544,0.08431066
57545,0.074408315
57546,0.0057266294
57547,0.009009438
57548,0.008108136
57549,0.0043807267
57550,0.0033112864
57551,0.002863524
57552,0.0024165993
57553,0.02971412
57554,0.004339711
57555,0.006632412
57556,0.01466863
57557,0.008005099
57558,0.03731505
57559,0.013093723
57560,0.0069428743
57561,0.0042728535
57562,0.0022355234
57563,0.033188872
57564,0.024335748
57565,0.0061107017
57566,0.007135711
57567,0.004092209
57568,0.008707502
57569,0.0032236117
57570,0.04424113
57571,0.010864676
57572,0.0077918605
57573,0.0044576004
57574,0.026714304
57575,0.016339345
57576,0.017962793
57577,0.0048542973
57578,0.020569252
57579,0.005114423
57580,0.0056244857
57581,0.011941812
57582,0.003194209
57583,0.009597312
57584,0.07873305
57585,0.013479253
57586,0.0077421805
57587,0.0070376494
57588,0.011815481
57589,0.003941099
57590,0.0064031146
57591,0.0137203755
57592,0.02287321
57593,0.013536529
57594,0.026274946
57595,0.02118483
57596,0.007309276
57597,0.07866913
57598,0.005568972
57599,0.033967577
57600,0.0021762694
57601,0.010287451
57602,0.018621122
57603,0.022620745
57604,0.03547884
57605,0.008071924
57606,0.032863166
57607,0.003796834
57608,0.014961717
57609,0.009682275
57610,0.0057109115
57611,0.026407087
57612,0.08198174
57613,0.0039765243
57614,0.027874487
57615,0.0067905947
57616,0.002663811
57617,0.015165115
57618,0.0046894816
57619,0.009204124
57620,0.011350332
57621,0.031014325
57622,0.090927064
57623,0.014022403
57624,0.01065229
57625,0.023059882
57626,0.0153935375
57627,0.0052714827
57628,0.014005398
57629,0.012857804
57630,0.03456165
57631,0.02790743
57632,0.008478991
57633,0.00753161
57634,0.008428007
57635,0.0023626967
57636,0.0069736918
57637,0.00865645
57638,0.018065449
57639,0.009364047
57640,0.015383366
57641,0.016989682
57642,0.06316449
57643,0.0034580722
57644,0.016739069
57645,0.021726694
57646,0.0021017732
57647,0.011257308
57648,0.002761001
57649,0.0020215567
57650,0.0061886744
57651,0.004908169
57652,0.024725927
57653,0.004529111
57654,0.045524366
57655,0.008348686
57656,0.002562239
57657,0.01397625
57658,0.015522596
57659,0.0076218992
57660,0.0027932553
57661,0.033011943
57662,0.019309206
57663,0.017079616
57664,0.0065621072
57665,0.005528895
57666,0.01141328
57667,0.034561273
57668,0.002986467
57669,0.06280896
57670,0.008748241
57671,0.0087566925
57672,0.012789533
57673,0.01116759
57674,0.0035593943
57675,0.04235365
57676,0.04327346
57677,0.026354691
57678,0.003484575
57679,0.0050102747
57680,0.0064985906
57681,0.011364945
57682,0.005125404
57683,0.0025446438
57684,0.0047390084
57685,0.012266069
57686,0.0024866292
57687,0.019857448
57688,0.016600728
57689,0.065974936
57690,0.012142594
57691,0.026792647
57692,0.007963913
57693,0.05831678
57694,0.008792563
57695,0.005385165
57696,0.0080431225
57697,0.013112321
57698,0.010409424
57699,0.0045950697
57700,0.0050597778
57701,0.00819322
57702,0.006477729
57703,0.0037740183
57704,0.06526319
57705,0.002498921
57706,0.010959655
57707,0.007755849
57708,0.02635479
57709,0.0016182847
57710,0.00779695
57711,0.014890785
57712,0.015148383
57713,0.004508046
57714,0.010596278
57715,0.0071312706
57716,0.015036631
57717,0.029356115
57718,0.026829949
57719,0.04469219
57720,0.007751953
57721,0.01833035
57722,0.0028113264
57723,0.06297583
57724,0.004492887
57725,0.016529944
57726,0.0052055637
57727,0.0034316499
57728,0.0029627413
57729,0.010550658
57730,0.0060850447
57731,0.0037138297
57732,0.07728034
57733,0.026391719
57734,0.013327417
57735,0.014519243
57736,0.00755913
57737,0.02960944
57738,0.019200664
57739,0.029618593
57740,0.0054608304
57741,0.052315865
57742,0.0146936
57743,0.0081836395
57744,0.016561346
57745,0.024248553
57746,0.008838398
57747,0.0020846345
57748,0.03290747
57749,0.042917047
57750,0.041679118
57751,0.0060251863
57752,0.049367424
57753,0.01178496
57754,0.017036244
57755,0.0071955766
57756,0.012070843
57757,0.005534708
57758,0.0029519475
57759,0.015852576
57760,0.033689734
57761,0.03563977
57762,0.0023558638
57763,0.0024473069
57764,0.008709831
57765,0.0044111996
57766,0.0061219423
57767,0.07018652
57768,0.0090874415
57769,0.0065592257
57770,0.003920756
57771,0.012795036
57772,0.012287677
57773,0.022608511
57774,0.01246838
57775,0.0053868843
57776,0.08760328
57777,0.0072265184
57778,0.027826665
57779,0.038364515
57780,0.014848121
57781,0.006618132
57782,0.009029166
57783,0.034928255
57784,0.038700774
57785,0.006201636
57786,0.009663716
57787,0.0028687296
57788,0.011165526
57789,0.039906774
57790,0.014023735
57791,0.0027149
57792,0.0132941445
57793,0.12220641
57794,0.003817313
57795,0.01727359
57796,0.004136273
57797,0.004699681
57798,0.013059988
57799,0.0026110949
57800,0.014837329
57801,0.018265989
57802,0.013550231
57803,0.0029594782
57804,0.021272574
57805,0.013105985
57806,0.030943692
57807,0.0062795836
57808,0.006298345
57809,0.04847878
57810,0.002079949
57811,0.019284561
57812,0.0063892924
57813,0.049302388
57814,0.077055246
57815,0.013829991
57816,0.015077244
57817,0.014348768
57818,0.0030705375
57819,0.006319151
57820,0.1276525
57821,0.017263338
57822,0.010716497
57823,0.009779189
57824,0.0032335662
57825,0.008918436
57826,0.006546967
57827,0.09842361
57828,0.006087759
57829,0.007013236
57830,0.01152766
57831,0.002852042
57832,0.017655997
57833,0.0208096
57834,0.03736664
57835,0.0275104
57836,0.022791816
57837,0.0027201495
57838,0.0019104416
57839,0.06221879
57840,0.011435925
57841,0.026575983
57842,0.0030595819
57843,0.097106576
57844,0.0035983883
57845,0.012924499
57846,0.0252949
57847,0.015578931
57848,0.022315037
57849,0.044171505
57850,0.011850992
57851,0.010999349
57852,0.010989637
57853,0.019308861
57854,0.06325057
57855,0.006051516
57856,0.025374005
57857,0.017109806
57858,0.0056966115
57859,0.031560592
57860,0.0031623694
57861,0.0052748043
57862,0.006156953
57863,0.014525842
57864,0.010534994
57865,0.042278953
57866,0.011327923
57867,0.024111426
57868,0.0039344407
57869,0.009756828
57870,0.00819753
57871,0.002830451
57872,0.0046841805
57873,0.035378214
57874,0.0063940836
57875,0.0047313655
57876,0.0044189384
57877,0.0016749987
57878,0.0071166903
57879,0.011407283
57880,0.0067807636
57881,0.016285412
57882,0.030067682
57883,0.0037654531
57884,0.0039015436
57885,0.009885684
57886,0.0041027456
57887,0.007395026
57888,0.003630651
57889,0.08989986
57890,0.003877262
57891,0.0076610777
57892,0.0052319597
57893,0.004315001
57894,0.10273829
57895,0.008980139
57896,0.0093253255
57897,0.041417815
57898,0.0032245666
57899,0.011922097
57900,0.003656876
57901,0.011515279
57902,0.0037526211
57903,0.009317448
57904,0.002375268
57905,0.013215687
57906,0.012500021
57907,0.023207683
57908,0.04243911
57909,0.011756566
57910,0.026053164
57911,0.04368914
57912,0.046911858
57913,0.105978385
57914,0.013746024
57915,0.015876213
57916,0.0048408406
57917,0.028333444
57918,0.014246807
57919,0.0590141
57920,0.017740985
57921,0.030837046
57922,0.04557497
57923,0.010387638
57924,0.096935585
57925,0.004438908
57926,0.003424427
57927,0.0050247246
57928,0.003316181
57929,0.015126451
57930,0.0107536055
57931,0.015812172
57932,0.0030901798
57933,0.0075286557
57934,0.01175486
57935,0.015049236
57936,0.009526498
57937,0.00226229
57938,0.003752466
57939,0.0071661565
57940,0.008100122
57941,0.003589391
57942,0.06774241
57943,0.0035497302
57944,0.0052243043
57945,0.041877385
57946,0.0019643258
57947,0.0697215
57948,0.01965935
57949,0.0028312316
57950,0.01560886
57951,0.035822313
57952,0.015597919
57953,0.010710277
57954,0.0025516672
57955,0.017076576
57956,0.07471756
57957,0.0122032575
57958,0.01654021
57959,0.03208152
57960,0.013036892
57961,0.049136046
57962,0.029482832
57963,0.06016175
57964,0.009161057
57965,0.008932731
57966,0.009662273
57967,0.0106606
57968,0.0070132264
57969,0.03456468
57970,0.011220518
57971,0.011218301
57972,0.00655986
57973,0.059055407
57974,0.007689176
57975,0.0031795925
57976,0.04785988
57977,0.0183415
57978,0.009968669
57979,0.0031661794
57980,0.013767982
57981,0.010841666
57982,0.008248937
57983,0.019637136
57984,0.0038954904
57985,0.006967024
57986,0.016707525
57987,0.03337323
57988,0.006310575
57989,0.01093529
57990,0.05350215
57991,0.0040525417
57992,0.029802943
57993,0.11660478
57994,0.008430745
57995,0.015555233
57996,0.0064859586
57997,0.03505491
57998,0.014001967
57999,0.033992548
58000,0.0049204277
58001,0.081160344
58002,0.0061005773
58003,0.05209935
58004,0.047360834
58005,0.017833708
58006,0.009025254
58007,0.02996291
58008,0.0036993853
58009,0.008483173
58010,0.0022919779
58011,0.05125834
58012,0.0032441528
58013,0.007748557
58014,0.016640872
58015,0.002250971
58016,0.015782103
58017,0.0056753466
58018,0.007823673
58019,0.004402217
58020,0.024374317
58021,0.0124766845
58022,0.0059987744
58023,0.035892807
58024,0.0021347946
58025,0.041362043
58026,0.0142007
58027,0.004976418
58028,0.0056897067
58029,0.0029273648
58030,0.0026516418
58031,0.00693359
58032,0.0022435745
58033,0.014046493
58034,0.003988526
58035,0.020423545
58036,0.0100665
58037,0.007989967
58038,0.013002248
58039,0.023771292
58040,0.009671728
58041,0.05879574
58042,0.024628192
58043,0.019338898
58044,0.0022542751
58045,0.011642164
58046,0.009925758
58047,0.010760395
58048,0.024226991
58049,0.0053404435
58050,0.0030474453
58051,0.04029962
58052,0.015411688
58053,0.007555278
58054,0.013642001
58055,0.02183984
58056,0.014238968
58057,0.0042654346
58058,0.010757512
58059,0.061374415
58060,0.02765276
58061,0.031338915
58062,0.011520176
58063,0.004961654
58064,0.011995867
58065,0.029289007
58066,0.0038765948
58067,0.007062856
58068,0.022143945
58069,0.009903266
58070,0.08180288
58071,0.018537913
58072,0.061712604
58073,0.024032127
58074,0.004647386
58075,0.017564535
58076,0.004119431
58077,0.009174853
58078,0.022215182
58079,0.0031709247
58080,0.010383213
58081,0.057263695
58082,0.031730138
58083,0.00940094
58084,0.0400163
58085,0.0035051054
58086,0.04530082
58087,0.025695454
58088,0.013741822
58089,0.058887735
58090,0.005864018
58091,0.012710447
58092,0.011118819
58093,0.10226758
58094,0.13538092
58095,0.0059396443
58096,0.004208714
58097,0.10303009
58098,0.00562766
58099,0.03018949
58100,0.007941183
58101,0.027852433
58102,0.0128536215
58103,0.0079157455
58104,0.0077082557
58105,0.011905269
58106,0.010121048
58107,0.004726157
58108,0.0059604193
58109,0.016109116
58110,0.0025609597
58111,0.016862344
58112,0.0069559948
58113,0.010889598
58114,0.0030036948
58115,0.0062700957
58116,0.0036671776
58117,0.013009935
58118,0.03366632
58119,0.049989335
58120,0.009747788
58121,0.012352745
58122,0.0028568425
58123,0.01065888
58124,0.014369221
58125,0.00514459
58126,0.025526447
58127,0.0035888986
58128,0.010906597
58129,0.015559605
58130,0.0021160739
58131,0.02023784
58132,0.0055129537
58133,0.015482069
58134,0.009069776
58135,0.01668127
58136,0.013643187
58137,0.02008977
58138,0.0022996946
58139,0.050190106
58140,0.035675827
58141,0.026361343
58142,0.020554097
58143,0.0048004445
58144,0.0081619285
58145,0.016505241
58146,0.00650971
58147,0.017208679
58148,0.011950261
58149,0.0022911984
58150,0.003995694
58151,0.0099788355
58152,0.015023516
58153,0.0028009748
58154,0.020564819
58155,0.010594274
58156,0.062706366
58157,0.014026592
58158,0.09563948
58159,0.002191277
58160,0.022548314
58161,0.0031026143
58162,0.002164979
58163,0.05158251
58164,0.005326682
58165,0.002974583
58166,0.013897086
58167,0.0048382366
58168,0.050200038
58169,0.015528515
58170,0.006647262
58171,0.0019521753
58172,0.066682436
58173,0.0724812
58174,0.06106469
58175,0.0057505867
58176,0.010109276
58177,0.113312505
58178,0.0073424755
58179,0.016510181
58180,0.054403268
58181,0.0076622483
58182,0.061333247
58183,0.009514896
58184,0.022092693
58185,0.042381432
58186,0.01685885
58187,0.10614845
58188,0.0044250158
58189,0.003970446
58190,0.0038914406
58191,0.022378616
58192,0.017450536
58193,0.017078657
58194,0.002810395
58195,0.019518951
58196,0.004973767
58197,0.0018505924
58198,0.0042297053
58199,0.0024108537
58200,0.013409549
58201,0.0044953804
58202,0.0063172644
58203,0.008262493
58204,0.023063507
58205,0.11784638
58206,0.004347372
58207,0.06718455
58208,0.0025489284
58209,0.0037229978
58210,0.019324578
58211,0.08316138
58212,0.009585987
58213,0.0062509496
58214,0.007989786
58215,0.027694648
58216,0.004580206
58217,0.009905114
58218,0.0042608096
58219,0.0051486427
58220,0.007217994
58221,0.025309458
58222,0.00203824
58223,0.015476632
58224,0.015737066
58225,0.004817341
58226,0.0089137675
58227,0.0054680062
58228,0.0091204
58229,0.0039917906
58230,0.03526864
58231,0.015867438
58232,0.080788866
58233,0.0073633646
58234,0.019217867
58235,0.016222883
58236,0.0032014423
58237,0.012054199
58238,0.008206231
58239,0.03819598
58240,0.010899083
58241,0.017315099
58242,0.0048216474
58243,0.038014967
58244,0.030551098
58245,0.009774605
58246,0.0037547234
58247,0.003467794
58248,0.050403822
58249,0.010312869
58250,0.002263217
58251,0.020777773
58252,0.02646502
58253,0.0038744686
58254,0.038892675
58255,0.04078208
58256,0.0041465075
58257,0.012815699
58258,0.009861816
58259,0.02342013
58260,0.0038250198
58261,0.02484775
58262,0.0022822232
58263,0.0073173353
58264,0.004491756
58265,0.018249953
58266,0.05669511
58267,0.020674616
58268,0.0016993028
58269,0.0032800476
58270,0.055122234
58271,0.0052665947
58272,0.015828276
58273,0.0437723
58274,0.0016761619
58275,0.008270483
58276,0.01573527
58277,0.029786956
58278,0.010137778
58279,0.016017359
58280,0.086273715
58281,0.016283233
58282,0.0034758565
58283,0.012606102
58284,0.022446848
58285,0.012118371
58286,0.07383059
58287,0.016311824
58288,0.017152399
58289,0.057549503
58290,0.023980433
58291,0.08911663
58292,0.00651311
58293,0.00979885
58294,0.03328793
58295,0.0047017536
58296,0.018943746
58297,0.09591972
58298,0.015373531
58299,0.047776077
58300,0.014556706
